EmpID,Age,AgeGroup,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,SalarySlab,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
RM1226,45,36-45,Travel_Rarely,1005,Research & Development,28,2,Technical Degree,1,1719,4,Female,48,2,4,Research Director,2,Single,16704,15k+,17119,1,Y,No,11,3,3,80,0,21,2,3,21,6,8,6
RM1244,45,36-45,Travel_Rarely,176,Human Resources,4,3,Life Sciences,1,1744,3,Female,56,1,3,Human Resources,3,Married,9756,5k-10k,6595,4,Y,No,21,4,3,80,2,9,2,4,5,0,0,3
RM1315,45,36-45,Non-Travel,589,Sales,2,4,Life Sciences,1,1845,3,Female,67,3,2,Sales Executive,3,Married,5154,5k-10k,19665,4,Y,No,22,4,2,80,2,10,3,4,8,7,5,7
RM1347,45,36-45,Travel_Rarely,556,Research & Development,25,2,Life Sciences,1,1888,2,Female,93,2,2,Manufacturing Director,4,Married,5906,5k-10k,23888,0,Y,No,13,3,4,80,2,10,2,2,9,8,3,8
RM1363,45,36-45,Travel_Frequently,1297,Research & Development,1,4,Medical,1,1922,2,Male,44,3,2,Healthcare Representative,3,Single,5399,5k-10k,14511,4,Y,No,12,3,3,80,0,12,3,3,4,2,0,3
RM1455,45,36-45,Travel_Rarely,374,Sales,20,3,Life Sciences,1,2046,4,Female,50,3,2,Sales Executive,3,Single,4850,Upto 5k,23333,8,Y,No,15,3,3,80,0,8,3,3,5,3,0,1
RM030,46,46-55,Travel_Rarely,705,Sales,2,4,Marketing,1,38,2,Female,83,3,5,Manager,1,Single,18947,15k+,22822,3,Y,No,12,3,4,80,0,22,2,2,2,2,2,
RM049,46,46-55,Travel_Frequently,1211,Sales,5,4,Marketing,1,62,1,Male,98,3,2,Sales Executive,4,Single,5772,5k-10k,20445,4,Y,Yes,21,4,3,80,0,14,4,3,9,6,0,8
RM080,46,46-55,Travel_Rarely,945,Human Resources,5,2,Medical,1,103,2,Male,80,3,2,Human Resources,2,Divorced,5021,5k-10k,10425,8,Y,Yes,22,4,4,80,1,16,2,3,4,2,0,2
RM090,46,46-55,Travel_Rarely,669,Sales,9,2,Medical,1,118,3,Male,64,2,3,Sales Executive,4,Single,9619,5k-10k,13596,1,Y,No,16,3,4,80,0,9,3,3,9,8,4,7
RM094,46,46-55,Travel_Frequently,638,Research & Development,1,3,Medical,1,124,3,Male,40,2,3,Healthcare Representative,1,Married,10673,10k-15k,3142,2,Y,Yes,13,3,3,80,1,21,5,2,10,9,9,5
RM179,46,46-55,Travel_Rarely,526,Sales,1,2,Marketing,1,244,2,Female,92,3,3,Sales Executive,1,Divorced,10453,10k-15k,2137,1,Y,No,25,4,3,80,3,24,2,3,24,13,15,7
RM210,46,46-55,Travel_Rarely,644,Research & Development,1,4,Medical,1,288,4,Male,97,3,3,Healthcare Representative,1,Divorced,9396,5k-10k,12368,7,Y,No,16,3,3,80,1,17,3,3,4,2,0,
RM264,46,46-55,Travel_Rarely,488,Sales,2,3,Technical Degree,1,363,3,Female,75,1,4,Manager,2,Married,16872,15k+,14977,3,Y,Yes,12,3,2,80,1,28,2,2,7,7,7,7
RM366,46,46-55,Non-Travel,1144,Research & Development,7,4,Medical,1,487,3,Female,30,3,2,Manufacturing Director,3,Married,5258,5k-10k,16044,2,Y,No,14,3,3,80,0,7,2,4,1,0,0,0
RM413,46,46-55,Travel_Rarely,1485,Research & Development,18,3,Medical,1,550,3,Female,87,3,2,Manufacturing Director,3,Divorced,4810,Upto 5k,26314,2,Y,No,14,3,3,80,1,19,5,2,10,7,0,8
RM430,46,46-55,Travel_Rarely,1009,Research & Development,2,3,Life Sciences,1,575,1,Male,51,3,4,Research Director,3,Married,17861,15k+,2288,6,Y,No,13,3,3,80,0,26,2,1,3,2,0,1
RM434,46,46-55,Travel_Rarely,1125,Sales,10,3,Marketing,1,580,3,Female,94,2,3,Sales Executive,4,Married,9071,5k-10k,11563,2,Y,Yes,19,3,3,80,1,15,3,3,3,2,1,2
