EmpID,Attrition,Usage
RM1404,No,Public
RM1430,No,Public
RM1438,No,Public
RM1467,No,Public
RM1463,No,Public
RM091,No,Public
RM151,No,Public
RM159,No,Public
RM187,No,Public
RM204,No,Public
RM209,No,Public
RM244,No,Public
RM258,No,Public
RM336,No,Public
RM362,No,Public
RM369,Yes,Public
RM388,No,Public
RM392,No,Public
RM418,No,Public
RM449,No,Public
RM459,No,Public
RM534,No,Public
RM554,No,Public
RM583,No,Public
RM602,No,Public
RM685,No,Public
RM692,No,Public
RM707,Yes,Public
RM769,No,Public
RM786,No,Public
RM815,No,Public
RM838,No,Public
RM846,No,Public
RM867,No,Public
RM885,No,Public
RM947,Yes,Public
RM958,No,Public
RM960,No,Public
RM968,No,Public
RM979,No,Public
RM1030,No,Public
RM1041,No,Public
RM1046,No,Public
RM1084,Yes,Public
RM1095,No,Public
RM1097,No,Public
RM1099,No,Public
RM1133,No,Public
RM1157,No,Public
RM1165,No,Public
RM1172,Yes,Public
RM1230,No,Public
RM1243,No,Public
RM1287,No,Public
RM1300,No,Public
RM1305,No,Public
RM1349,No,Public
RM1410,No,Public
RM1411,No,Public
RM1428,No,Public
RM1456,No,Public
RM1458,No,Public
RM001,Yes,Public
RM046,Yes,Public
RM134,No,Public
RM148,No,Public
RM149,No,Public
RM167,No,Public
RM183,Yes,Public
RM216,No,Public
RM243,No,Public
RM301,No,Public
RM347,No,Public
RM367,Yes,Public
RM404,No,Public
RM447,No,Public
RM460,No,Public
RM467,No,Public
RM536,No,Public
RM539,No,Public
RM668,Yes,Public
RM687,No,Public
RM717,No,Public
RM738,No,Public
RM747,No,Public
RM784,No,Public
RM831,No,Public
RM865,Yes,Public
RM952,No,Public
RM961,No,Public
RM989,No,Public
RM1029,No,Public
RM1197,No,Public
RM1219,No,Public
RM1229,No,Public
RM1267,No,Public
RM1295,No,Public
RM1296,No,Public
RM1357,No,Public
RM1421,No,Public
RM1446,No,Public
RM1449,No,Public
RM028,No,Public
RM198,No,Public
RM232,No,Public
RM254,No,Public
RM257,No,Public
RM282,No,Public
RM296,No,Public
RM349,No,Public
RM351,No,Public
RM357,No,Public
RM389,No,Public
RM410,No,Public
RM414,No,Public
RM442,No,Public
RM452,No,Public
RM489,No,Public
RM548,Yes,Public
RM585,No,Public
RM598,No,Public
RM605,No,Public
RM633,No,Public
RM644,No,Public
RM673,No,Public
RM742,No,Public
RM800,No,Public
RM825,No,Public
RM839,Yes,Public
RM840,No,Public
RM879,No,Public
RM888,No,Public
RM926,No,Public
RM955,No,Public
RM1000,No,Public
RM1051,No,Public
RM1089,No,Public
RM1094,No,Public
RM1130,No,Public
RM1264,No,Public
RM1288,No,Public
RM1321,No,Public
RM1326,No,Public
RM1358,No,Public
RM1379,No,Public
RM1405,No,Public
RM1420,No,Public
RM1444,No,Public
RM036,No,Public
RM120,No,Public
RM131,No,Public
RM194,No,Public
RM236,No,Public
RM316,No,Public
RM331,No,Public
RM334,No,Public
RM391,No,Public
RM396,No,Public
RM397,No,Public
RM490,No,Public
RM492,No,Public
RM549,No,Public
RM610,No,Public
RM651,No,Public
RM662,No,Public
RM776,No,Public
RM813,No,Public
RM850,Yes,Public
RM899,No,Public
RM927,No,Public
RM996,No,Public
RM1134,No,Public
RM1186,No,Public
RM1217,No,Public
RM1263,Yes,Public
RM1270,No,Public
RM1294,No,Public
RM1317,No,Public
RM1331,No,Public
RM1400,No,Public
RM029,No,Public
RM032,No,Public
RM053,No,Public
RM100,No,Public
RM287,Yes,Public
RM494,No,Public
RM498,No,Public
RM544,No,Public
RM618,No,Public
RM632,No,Public
RM659,No,Public
RM751,No,Public
RM790,Yes,Public
RM858,Yes,Public
RM863,No,Public
RM876,No,Public
RM892,No,Public
RM908,No,Public
RM923,No,Public
RM929,Yes,Public
RM954,Yes,Public
RM1043,No,Public
RM1047,No,Public
RM1052,No,Public
RM1063,No,Public
RM1079,No,Public
RM1141,No,Public
RM1166,No,Public
RM1201,No,Public
RM1215,No,Public
RM1280,Yes,Public
RM1353,No,Public
RM1436,No,Public
RM068,No,Public
RM078,No,Public
RM142,No,Public
RM154,No,Public
RM175,No,Public
RM195,No,Public
RM219,No,Public
RM245,No,Public
RM250,No,Public
RM269,No,Public
RM312,No,Public
RM335,No,Public
RM408,No,Public
RM453,No,Public
RM505,Yes,Public
RM565,No,Public
RM604,No,Public
RM626,No,Public
RM697,No,Public
RM714,No,Public
RM719,No,Public
RM756,No,Public
RM760,No,Public
RM806,No,Public
RM855,No,Public
RM914,Yes,Public
RM937,No,Public
RM1035,No,Public
RM1038,No,Public
RM1093,No,Public
RM1100,No,Public
RM1143,No,Public
RM1144,No,Public
RM1161,No,Public
RM1222,No,Public
